timestamp,open,high,low,close
2024-05-23 12:38:00,18851.32,18853.32,18850.93,18852.51
2024-05-23 12:39:00,18852.45,18853.17,18845.69,18845.69
2024-05-23 12:40:00,18845.43,18845.65,18844.56,18845.65
2024-05-23 12:41:00,18845.59,18845.59,18836.65,18836.68
2024-05-23 12:42:00,18836.68,18839.13,18836.05,18839.13
2024-05-23 12:43:00,18838.89,18839.31,18830.29,18832.85
2024-05-23 12:44:00,18832.38,18832.38,18825.31,18827.34
2024-05-23 12:45:00,18827.23,18827.31,18820.21,18821.22
2024-05-23 12:46:00,18821.88,18822.91,18819.35,18819.65
2024-05-23 12:47:00,18818.97,18819.31,18800.91,18804.54
2024-05-23 12:48:00,18804.72,18805.11,18799.43,18803.81
2024-05-23 12:49:00,18803.36,18805.37,18802.25,18803.48
2024-05-23 12:50:00,18803.47,18803.47,18798.39,18801.64
2024-05-23 12:51:00,18801.50,18802.43,18797.52,18798.32
2024-05-23 12:52:00,18797.55,18799.09,18795.89,18795.89
2024-05-23 12:53:00,18795.67,18797.49,18793.05,18793.05
2024-05-23 12:54:00,18792.27,18792.27,18784.77,18792.21
2024-05-23 12:55:00,18791.46,18795.83,18789.78,18789.78
2024-05-23 12:56:00,18789.89,18789.96,18787.56,18789.24
2024-05-23 12:57:00,18790.05,18790.05,18781.15,18784.16
2024-05-23 12:58:00,18783.84,18783.89,18779.51,18783.18
2024-05-23 12:59:00,18783.11,18783.64,18777.61,18777.61
2024-05-23 13:00:00,18777.05,18780.38,18775.86,18779.86
2024-05-23 13:01:00,18779.81,18781.53,18779.50,18779.57
2024-05-23 13:02:00,18779.27,18779.27,18771.24,18775.29
2024-05-23 13:03:00,18773.69,18773.69,18764.62,18766.67
2024-05-23 13:04:00,18766.73,18768.41,18759.81,18761.87
2024-05-23 13:05:00,18762.78,18772.82,18762.78,18771.46
2024-05-23 13:06:00,18771.35,18773.85,18770.12,18770.12
2024-05-23 13:07:00,18770.21,18770.21,18765.67,18767.01
2024-05-23 13:08:00,18767.15,18768.00,18765.06,18767.46
2024-05-23 13:09:00,18767.45,18769.31,18763.91,18768.53
2024-05-23 13:10:00,18768.00,18768.00,18763.46,18764.57
2024-05-23 13:11:00,18764.63,18770.33,18764.63,18770.26
2024-05-23 13:12:00,18771.19,18777.48,18771.19,18776.77
2024-05-23 13:13:00,18776.66,18783.48,18776.39,18783.28
2024-05-23 13:14:00,18783.21,18784.16,18781.34,18784.16
2024-05-23 13:15:00,18783.92,18787.68,18783.77,18783.85
2024-05-23 13:16:00,18783.53,18783.53,18778.84,18782.07
2024-05-23 13:17:00,18782.01,18782.01,18775.15,18775.89
2024-05-23 13:18:00,18776.00,18779.96,18775.47,18775.48
2024-05-23 13:19:00,18775.49,18776.45,18763.15,18764.05
2024-05-23 13:20:00,18763.69,18764.39,18751.48,18757.91
2024-05-23 13:21:00,18757.15,18757.22,18753.48,18756.92
2024-05-23 13:22:00,18757.16,18759.43,18755.24,18756.57
2024-05-23 13:23:00,18756.50,18758.10,18749.17,18753.48
2024-05-23 13:24:00,18753.34,18764.02,18753.32,18763.01
2024-05-23 13:25:00,18763.01,18763.01,18758.60,18758.95
2024-05-23 13:26:00,18758.99,18760.69,18757.73,18758.14
2024-05-23 13:27:00,18757.89,18761.12,18757.36,18760.30
2024-05-23 13:28:00,18760.28,18770.96,18759.50,18770.96
2024-05-23 13:29:00,18771.15,18775.62,18771.15,18775.24
2024-05-23 13:30:00,18775.22,18775.22,18771.43,18771.84
2024-05-23 13:31:00,18771.38,18771.60,18768.03,18768.07
2024-05-23 13:32:00,18768.05,18768.74,18765.26,18768.32
2024-05-23 13:33:00,18768.25,18768.53,18762.68,18765.46
2024-05-23 13:34:00,18765.53,18766.61,18762.20,18764.78
2024-05-23 13:35:00,18764.68,18764.87,18754.76,18754.76
2024-05-23 13:36:00,18753.89,18753.89,18746.48,18748.49
2024-05-23 13:37:00,18745.64,18745.64,18725.82,18726.46
2024-05-23 13:38:00,18726.17,18726.17,18715.96,18717.44
2024-05-23 13:39:00,18718.65,18719.48,18714.81,18715.10
2024-05-23 13:40:00,18715.14,18735.67,18713.97,18735.00
2024-05-23 13:41:00,18734.85,18735.38,18721.52,18725.37
2024-05-23 13:42:00,18724.86,18724.96,18721.95,18721.95
2024-05-23 13:43:00,18722.10,18723.57,18697.85,18697.85
2024-05-23 13:44:00,18697.76,18697.76,18693.70,18696.20
2024-05-23 13:45:00,18695.99,18698.38,18693.14,18694.12
2024-05-23 13:46:00,18693.73,18696.45,18693.40,18694.53
2024-05-23 13:47:00,18694.57,18702.93,18694.49,18696.42
2024-05-23 13:48:00,18696.42,18703.38,18696.42,18701.74
2024-05-23 13:49:00,18701.87,18702.90,18692.89,18695.24
2024-05-23 13:50:00,18695.26,18698.34,18693.71,18698.26
2024-05-23 13:51:00,18698.64,18702.88,18684.08,18684.08
2024-05-23 13:52:00,18679.29,18683.65,18670.94,18672.18
2024-05-23 13:53:00,18672.24,18679.11,18669.79,18677.68
2024-05-23 13:54:00,18677.68,18681.65,18676.21,18676.21
2024-05-23 13:55:00,18676.25,18676.62,18670.41,18673.91
2024-05-23 13:56:00,18673.65,18674.05,18649.27,18649.27
2024-05-23 13:57:00,18649.37,18658.76,18648.48,18655.76
2024-05-23 13:58:00,18655.86,18656.60,18648.66,18650.38
2024-05-23 13:59:00,18650.53,18658.53,18646.66,18647.30
2024-05-23 14:00:00,18646.98,18650.75,18641.35,18644.88
2024-05-23 14:01:00,18644.68,18649.14,18642.17,18647.29
2024-05-23 14:02:00,18646.81,18648.90,18637.31,18640.37
2024-05-23 14:03:00,18640.60,18641.19,18635.40,18638.17
2024-05-23 14:04:00,18637.71,18637.71,18625.59,18626.14
2024-05-23 14:05:00,18625.51,18631.77,18621.65,18622.43
2024-05-23 14:06:00,18622.33,18622.33,18614.79,18615.17
2024-05-23 14:07:00,18615.61,18627.24,18614.80,18626.93
2024-05-23 14:08:00,18626.80,18640.56,18626.64,18634.15
2024-05-23 14:09:00,18634.38,18638.62,18627.91,18638.62
2024-05-23 14:10:00,18638.50,18643.38,18631.41,18631.63
2024-05-23 14:11:00,18631.74,18631.81,18619.50,18619.99
2024-05-23 14:12:00,18619.50,18627.79,18618.54,18627.50
2024-05-23 14:13:00,18627.58,18635.47,18627.58,18632.30
2024-05-23 14:14:00,18631.41,18636.13,18630.66,18634.25
2024-05-23 14:15:00,18633.76,18649.68,18633.76,18649.68
2024-05-23 14:16:00,18649.35,18649.35,18635.72,18639.79
2024-05-23 14:17:00,18639.65,18642.81,18636.80,18636.80
2024-05-23 14:18:00,18636.76,18638.25,18627.09,18627.09
2024-05-23 14:19:00,18625.50,18627.95,18610.32,18611.08
2024-05-23 14:20:00,18610.27,18621.79,18609.45,18618.73
2024-05-23 14:21:00,18618.42,18627.38,18618.42,18626.96
2024-05-23 14:22:00,18625.31,18625.31,18617.39,18619.09
2024-05-23 14:23:00,18618.25,18618.59,18612.05,18612.05
2024-05-23 14:24:00,18610.14,18610.34,18601.27,18601.27
2024-05-23 14:25:00,18601.04,18613.06,18600.62,18611.18
2024-05-23 14:26:00,18609.90,18625.93,18609.90,18625.01
2024-05-23 14:27:00,18626.32,18627.07,18617.93,18621.26
2024-05-23 14:28:00,18621.20,18625.70,18612.88,18612.88
2024-05-23 14:29:00,18612.57,18616.25,18612.21,18612.48
2024-05-23 14:30:00,18611.72,18611.72,18602.40,18604.73
2024-05-23 14:31:00,18604.69,18606.80,18592.19,18594.72
2024-05-23 14:32:00,18594.78,18596.08,18587.89,18588.86
2024-05-23 14:33:00,18589.10,18597.45,18586.81,18595.70
2024-05-23 14:34:00,18594.92,18601.43,18594.92,18598.90
2024-05-23 14:35:00,18598.89,18599.30,18592.41,18595.42
2024-05-23 14:36:00,18595.66,18605.48,18591.88,18599.30
2024-05-23 14:37:00,18600.00,18610.09,18600.00,18609.01
2024-05-23 14:38:00,18608.94,18618.10,18608.83,18616.75
2024-05-23 14:39:00,18616.70,18623.35,18616.45,18623.12
2024-05-23 14:40:00,18622.65,18622.65,18616.54,18617.72
2024-05-23 14:41:00,18617.56,18627.09,18617.42,18621.09
2024-05-23 14:42:00,18620.92,18621.64,18612.00,18612.00
2024-05-23 14:43:00,18610.95,18610.95,18600.20,18600.85
2024-05-23 14:44:00,18600.63,18600.63,18593.69,18593.69
2024-05-23 14:45:00,18593.72,18601.43,18593.72,18597.48
2024-05-23 14:46:00,18597.53,18597.53,18583.77,18583.77
2024-05-23 14:47:00,18583.53,18586.77,18580.99,18584.11
2024-05-23 14:48:00,18584.08,18585.22,18576.31,18581.46
2024-05-23 14:49:00,18581.95,18588.76,18581.43,18582.45
2024-05-23 14:50:00,18582.45,18585.02,18575.23,18578.22
2024-05-23 14:51:00,18578.20,18578.20,18566.04,18570.38
2024-05-23 14:52:00,18568.75,18572.48,18565.17,18565.17
2024-05-23 14:53:00,18565.16,18571.35,18565.16,18569.95
2024-05-23 14:54:00,18570.10,18571.08,18562.83,18563.61
2024-05-23 14:55:00,18564.01,18570.46,18564.01,18568.15
2024-05-23 14:56:00,18569.22,18570.85,18566.11,18568.13
2024-05-23 14:57:00,18568.02,18569.43,18566.53,18567.40
2024-05-23 14:58:00,18567.39,18567.48,18561.70,18565.93
2024-05-23 14:59:00,18565.98,18566.89,18562.32,18564.95
2024-05-23 15:00:00,18564.26,18578.44,18563.05,18574.55
2024-05-23 15:01:00,18574.04,18589.17,18572.95,18587.41
2024-05-23 15:02:00,18588.86,18589.11,18583.68,18584.13
2024-05-23 15:03:00,18584.19,18585.10,18572.17,18574.18
2024-05-23 15:04:00,18574.32,18576.62,18568.96,18569.52
2024-05-23 15:05:00,18569.79,18572.12,18568.13,18571.70
2024-05-23 15:06:00,18571.64,18574.09,18554.89,18570.14
2024-05-23 15:07:00,18569.73,18569.73,18559.23,18564.88
2024-05-23 15:08:00,18564.95,18570.90,18562.57,18570.90
2024-05-23 15:09:00,18570.64,18576.51,18570.64,18572.97
2024-05-23 15:10:00,18572.99,18572.99,18568.02,18569.47
2024-05-23 15:11:00,18569.50,18569.50,18563.21,18566.88
2024-05-23 15:12:00,18566.88,18569.38,18556.86,18566.09
2024-05-23 15:13:00,18565.80,18566.14,18559.46,18561.64
2024-05-23 15:14:00,18561.46,18574.79,18559.71,18573.26
2024-05-23 15:15:00,18573.09,18573.69,18560.63,18567.94
2024-05-23 15:16:00,18570.23,18577.58,18566.70,18577.43
2024-05-23 15:17:00,18578.43,18585.57,18578.43,18584.35
2024-05-23 15:18:00,18584.32,18587.88,18582.07,18585.63
2024-05-23 15:19:00,18585.59,18585.92,18577.74,18578.93
2024-05-23 15:20:00,18580.59,18591.38,18580.59,18584.16
2024-05-23 15:21:00,18583.73,18583.81,18571.06,18579.94
2024-05-23 15:22:00,18580.21,18582.15,18577.06,18578.46
2024-05-23 15:23:00,18578.89,18581.79,18575.39,18576.01
2024-05-23 15:24:00,18576.01,18582.30,18576.01,18579.14
2024-05-23 15:25:00,18578.83,18583.83,18576.64,18577.98
2024-05-23 15:26:00,18577.51,18581.74,18577.51,18580.61
2024-05-23 15:27:00,18580.38,18580.47,18576.03,18580.43
2024-05-23 15:28:00,18579.75,18582.96,18577.89,18581.08
2024-05-23 15:29:00,18581.08,18587.56,18580.02,18580.27
2024-05-23 15:30:00,18580.21,18590.39,18580.21,18588.94
2024-05-23 15:31:00,18589.15,18589.15,18582.77,18587.88
2024-05-23 15:32:00,18587.93,18601.23,18587.83,18599.75
2024-05-23 15:33:00,18599.52,18604.43,18597.57,18601.83
2024-05-23 15:34:00,18601.66,18606.70,18594.78,18606.42
2024-05-23 15:35:00,18606.43,18611.78,18605.70,18610.46
2024-05-23 15:36:00,18610.64,18612.47,18609.27,18611.64
2024-05-23 15:37:00,18611.45,18615.25,18610.56,18611.42
2024-05-23 15:38:00,18611.43,18615.89,18607.00,18615.10
2024-05-23 15:39:00,18614.95,18617.80,18614.61,18616.12
2024-05-23 15:40:00,18616.07,18621.35,18616.01,18621.35
2024-05-23 15:41:00,18620.83,18622.80,18611.88,18611.88
2024-05-23 15:42:00,18612.16,18614.61,18606.90,18614.50
2024-05-23 15:43:00,18613.13,18621.12,18613.11,18620.69
2024-05-23 15:44:00,18620.54,18624.57,18620.54,18621.83
2024-05-23 15:45:00,18621.40,18621.67,18613.64,18613.70
2024-05-23 15:46:00,18613.71,18616.56,18613.44,18613.61
2024-05-23 15:47:00,18613.43,18615.17,18609.80,18613.73
2024-05-23 15:48:00,18613.17,18614.88,18611.18,18613.46
2024-05-23 15:49:00,18613.68,18621.34,18613.68,18617.93
2024-05-23 15:50:00,18631.35,18641.84,18631.35,18631.74
2024-05-23 15:51:00,18630.95,18632.47,18622.11,18622.89
2024-05-23 15:52:00,18622.83,18631.16,18614.65,18629.05
2024-05-23 15:53:00,18629.74,18631.87,18627.80,18630.24
2024-05-23 15:54:00,18630.42,18636.94,18630.30,18635.35
2024-05-23 15:55:00,18627.58,18627.58,18606.69,18606.69
2024-05-23 15:56:00,18606.29,18615.42,18606.16,18612.95
2024-05-23 15:57:00,18613.40,18621.14,18611.88,18620.81
2024-05-23 15:58:00,18620.65,18622.68,18614.68,18622.68
2024-05-23 15:59:00,18622.83,18629.31,18617.00,18623.13
2024-05-23 16:00:00,18625.21,18625.21,18623.39,18623.39
2024-05-24 09:30:00,18669.36,18673.19,18665.30,18672.99
2024-05-24 09:31:00,18670.20,18679.10,18664.79,18674.07
2024-05-24 09:32:00,18675.29,18677.86,18668.41,18677.60
2024-05-24 09:33:00,18677.53,18684.72,18671.20,18682.66
2024-05-24 09:34:00,18682.24,18702.41,18680.13,18702.41
2024-05-24 09:35:00,18702.31,18704.23,18690.38,18696.77
2024-05-24 09:36:00,18697.70,18703.85,18690.87,18693.86
2024-05-24 09:37:00,18693.81,18694.20,18679.43,18685.98
2024-05-24 09:38:00,18684.20,18684.20,18678.48,18680.17
2024-05-24 09:39:00,18679.46,18681.35,18672.66,18676.68
2024-05-24 09:40:00,18675.74,18680.16,18671.89,18674.99
2024-05-24 09:41:00,18675.46,18682.45,18672.02,18681.07
2024-05-24 09:42:00,18681.45,18693.72,18681.29,18691.61
2024-05-24 09:43:00,18691.65,18702.50,18691.15,18700.77
2024-05-24 09:44:00,18701.40,18702.94,18695.40,18702.12
2024-05-24 09:45:00,18702.49,18711.59,18702.49,18710.51
2024-05-24 09:46:00,18710.31,18715.75,18710.24,18715.75
2024-05-24 09:47:00,18715.26,18715.26,18701.14,18706.66
2024-05-24 09:48:00,18706.17,18706.17,18689.06,18689.06
2024-05-24 09:49:00,18689.41,18692.66,18684.39,18692.54
2024-05-24 09:50:00,18692.54,18692.68,18678.65,18680.64
2024-05-24 09:51:00,18679.95,18686.54,18676.84,18686.54
2024-05-24 09:52:00,18686.48,18686.61,18681.58,18681.58
2024-05-24 09:53:00,18681.46,18682.23,18670.24,18670.88
2024-05-24 09:54:00,18671.89,18671.89,18666.71,18667.70
2024-05-24 09:55:00,18667.81,18676.95,18667.81,18675.85
2024-05-24 09:56:00,18675.23,18679.19,18672.66,18678.22
2024-05-24 09:57:00,18678.09,18681.31,18671.59,18672.36
2024-05-24 09:58:00,18672.15,18678.51,18671.65,18678.37
2024-05-24 09:59:00,18679.60,18685.66,18679.60,18684.12
2024-05-24 10:00:00,18694.53,18724.26,18693.71,18722.76
2024-05-24 10:01:00,18722.28,18724.42,18716.38,18718.70
2024-05-24 10:02:00,18718.25,18718.25,18710.03,18711.03
2024-05-24 10:03:00,18708.85,18714.80,18706.89,18707.80
2024-05-24 10:04:00,18707.80,18712.32,18706.32,18711.16
2024-05-24 10:05:00,18711.84,18717.52,18708.84,18710.69
2024-05-24 10:06:00,18711.07,18725.73,18711.07,18724.41
2024-05-24 10:07:00,18724.30,18724.30,18709.97,18711.30
2024-05-24 10:08:00,18711.31,18721.63,18710.90,18720.99
2024-05-24 10:09:00,18721.42,18724.37,18716.66,18718.34
2024-05-24 10:10:00,18718.49,18722.29,18718.16,18721.93
2024-05-24 10:11:00,18722.06,18731.34,18722.06,18722.55
2024-05-24 10:12:00,18722.80,18730.16,18722.80,18729.70
2024-05-24 10:13:00,18729.92,18730.13,18721.82,18721.98
2024-05-24 10:14:00,18722.00,18723.64,18719.77,18721.18
2024-05-24 10:15:00,18721.60,18732.92,18721.60,18732.58
2024-05-24 10:16:00,18732.81,18743.54,18732.56,18740.83
2024-05-24 10:17:00,18740.64,18742.15,18736.50,18737.40
2024-05-24 10:18:00,18737.34,18740.79,18735.12,18740.79
2024-05-24 10:19:00,18741.11,18744.43,18740.21,18744.41
2024-05-24 10:20:00,18744.67,18746.00,18743.62,18745.16
2024-05-24 10:21:00,18745.27,18746.24,18736.64,18736.64
2024-05-24 10:22:00,18736.58,18739.18,18734.01,18734.01
2024-05-24 10:23:00,18734.34,18744.58,18734.34,18740.97
2024-05-24 10:24:00,18740.97,18751.71,18740.95,18749.74
2024-05-24 10:25:00,18749.57,18751.87,18746.51,18750.65
2024-05-24 10:26:00,18750.82,18757.70,18750.08,18755.40
2024-05-24 10:27:00,18755.83,18764.12,18755.83,18762.88
2024-05-24 10:28:00,18762.37,18762.37,18756.80,18757.71
2024-05-24 10:29:00,18757.57,18760.31,18756.28,18760.31
2024-05-24 10:30:00,18762.09,18762.80,18756.32,18761.70
2024-05-24 10:31:00,18761.37,18767.32,18760.49,18767.32
2024-05-24 10:32:00,18767.46,18769.66,18764.08,18769.49
2024-05-24 10:33:00,18769.35,18769.41,18765.45,18767.93
2024-05-24 10:34:00,18767.87,18767.97,18761.81,18766.52
2024-05-24 10:35:00,18766.47,18766.89,18760.67,18760.78
2024-05-24 10:36:00,18760.55,18762.17,18754.35,18755.19
2024-05-24 10:37:00,18755.02,18761.78,18753.81,18761.78
2024-05-24 10:38:00,18761.99,18763.47,18758.11,18759.24
2024-05-24 10:39:00,18759.09,18760.81,18757.77,18759.34
2024-05-24 10:40:00,18758.82,18759.09,18756.77,18758.27
2024-05-24 10:41:00,18758.88,18763.76,18758.88,18763.76
2024-05-24 10:42:00,18763.82,18763.82,18757.83,18760.99
2024-05-24 10:43:00,18760.94,18761.90,18757.62,18758.04
2024-05-24 10:44:00,18758.24,18758.24,18747.98,18749.19
2024-05-24 10:45:00,18749.65,18752.20,18747.04,18752.14
2024-05-24 10:46:00,18752.23,18755.22,18748.64,18755.22
2024-05-24 10:47:00,18755.89,18759.27,18754.91,18759.27
2024-05-24 10:48:00,18759.50,18760.09,18755.80,18756.72
2024-05-24 10:49:00,18756.89,18768.58,18756.89,18767.77
2024-05-24 10:50:00,18768.04,18770.70,18766.21,18767.53
2024-05-24 10:51:00,18767.59,18768.11,18765.37,18766.16
2024-05-24 10:52:00,18766.16,18771.14,18765.34,18770.95
2024-05-24 10:53:00,18770.94,18774.20,18770.22,18772.36
2024-05-24 10:54:00,18773.77,18780.97,18773.77,18780.92
2024-05-24 10:55:00,18780.96,18783.44,18780.73,18782.87
2024-05-24 10:56:00,18782.53,18788.07,18781.40,18787.27
2024-05-24 10:57:00,18787.51,18789.41,18786.28,18787.50
2024-05-24 10:58:00,18787.55,18793.49,18785.58,18790.85
2024-05-24 10:59:00,18790.62,18792.35,18787.98,18789.98
2024-05-24 11:00:00,18789.95,18794.16,18788.47,18794.07
2024-05-24 11:01:00,18793.70,18799.26,18793.70,18797.80
2024-05-24 11:02:00,18797.66,18800.25,18796.45,18799.75
2024-05-24 11:03:00,18800.19,18806.67,18798.49,18806.06
2024-05-24 11:04:00,18806.77,18815.06,18806.77,18814.91
2024-05-24 11:05:00,18814.77,18815.41,18811.58,18813.84
2024-05-24 11:06:00,18814.22,18817.72,18814.15,18815.17
2024-05-24 11:07:00,18815.28,18819.34,18815.28,18818.07
2024-05-24 11:08:00,18818.05,18820.76,18816.88,18818.20
2024-05-24 11:09:00,18818.15,18821.59,18817.93,18820.77
2024-05-24 11:10:00,18820.64,18826.45,18819.45,18826.05
2024-05-24 11:11:00,18826.17,18830.67,18826.12,18829.43
2024-05-24 11:12:00,18829.31,18836.28,18827.74,18836.28
2024-05-24 11:13:00,18836.21,18841.22,18836.21,18840.20
2024-05-24 11:14:00,18840.90,18844.67,18840.90,18842.02
2024-05-24 11:15:00,18842.44,18842.97,18839.08,18840.04
2024-05-24 11:16:00,18840.03,18843.17,18839.55,18839.55
2024-05-24 11:17:00,18839.46,18839.46,18836.10,18837.72
2024-05-24 11:18:00,18837.69,18839.55,18836.20,18838.11
2024-05-24 11:19:00,18838.02,18843.56,18837.96,18843.33
2024-05-24 11:20:00,18842.88,18843.79,18840.55,18840.61
2024-05-24 11:21:00,18840.61,18842.88,18837.98,18840.66
2024-05-24 11:22:00,18840.82,18843.15,18840.68,18843.08
2024-05-24 11:23:00,18842.09,18844.85,18840.75,18844.46
2024-05-24 11:24:00,18844.34,18844.81,18841.45,18841.45
2024-05-24 11:25:00,18841.53,18841.62,18837.58,18837.72
2024-05-24 11:26:00,18837.23,18841.17,18837.23,18837.89
2024-05-24 11:27:00,18837.92,18840.79,18837.25,18839.41
2024-05-24 11:28:00,18839.15,18839.15,18830.52,18830.82
2024-05-24 11:29:00,18830.84,18831.29,18828.05,18828.24
2024-05-24 11:30:00,18828.33,18832.63,18828.33,18832.01
2024-05-24 11:31:00,18831.95,18834.60,18831.66,18832.92
2024-05-24 11:32:00,18832.83,18836.99,18831.45,18836.68
2024-05-24 11:33:00,18836.76,18841.01,18836.76,18840.54
2024-05-24 11:34:00,18840.96,18842.10,18839.63,18840.63
2024-05-24 11:35:00,18840.82,18841.19,18823.07,18823.80
2024-05-24 11:36:00,18824.28,18829.70,18822.89,18826.24
2024-05-24 11:37:00,18826.23,18826.23,18823.07,18825.84
2024-05-24 11:38:00,18825.98,18826.35,18821.34,18822.86
2024-05-24 11:39:00,18823.01,18823.88,18816.05,18816.39
2024-05-24 11:40:00,18816.27,18821.07,18816.05,18821.07
2024-05-24 11:41:00,18820.99,18829.43,18819.73,18829.43
2024-05-24 11:42:00,18829.90,18835.84,18829.90,18833.84
2024-05-24 11:43:00,18833.63,18836.21,18832.86,18836.14
2024-05-24 11:44:00,18836.22,18836.61,18834.20,18834.23
2024-05-24 11:45:00,18834.19,18834.19,18830.05,18830.05
2024-05-24 11:46:00,18830.06,18830.70,18826.49,18826.94
2024-05-24 11:47:00,18826.88,18827.40,18824.60,18824.78
2024-05-24 11:48:00,18824.75,18827.02,18822.74,18822.74
2024-05-24 11:49:00,18822.78,18823.79,18819.03,18823.74
2024-05-24 11:50:00,18823.72,18824.37,18820.65,18823.88
2024-05-24 11:51:00,18823.40,18823.40,18815.38,18815.41
2024-05-24 11:52:00,18815.61,18815.61,18812.20,18814.48
2024-05-24 11:53:00,18814.35,18821.99,18812.54,18821.28
2024-05-24 11:54:00,18821.20,18830.28,18821.03,18830.28
2024-05-24 11:55:00,18830.34,18832.46,18826.42,18826.49
2024-05-24 11:56:00,18826.37,18826.37,18822.18,18822.18
2024-05-24 11:57:00,18822.11,18824.22,18820.65,18824.22
2024-05-24 11:58:00,18824.27,18827.48,18824.27,18827.47
2024-05-24 11:59:00,18827.47,18827.50,18826.40,18826.41
2024-05-24 12:00:00,18826.43,18829.21,18825.87,18826.66
2024-05-24 12:01:00,18826.58,18826.81,18825.24,18826.10
2024-05-24 12:02:00,18826.08,18827.31,18824.84,18824.84
2024-05-24 12:03:00,18825.60,18827.25,18821.31,18823.08
2024-05-24 12:04:00,18823.20,18825.29,18822.57,18824.88
2024-05-24 12:05:00,18825.01,18825.01,18822.48,18823.77
2024-05-24 12:06:00,18823.77,18827.57,18823.77,18826.32
2024-05-24 12:07:00,18826.50,18829.01,18826.50,18828.28
2024-05-24 12:08:00,18828.42,18829.15,18822.37,18822.37
2024-05-24 12:09:00,18822.78,18825.25,18822.78,18824.70
2024-05-24 12:10:00,18824.75,18829.42,18823.57,18829.19
2024-05-24 12:11:00,18829.18,18831.10,18828.81,18830.08
2024-05-24 12:12:00,18829.18,18834.14,18829.15,18833.89
2024-05-24 12:13:00,18833.83,18833.83,18828.84,18829.58
2024-05-24 12:14:00,18829.57,18833.20,18829.57,18831.82
2024-05-24 12:15:00,18831.94,18832.96,18831.27,18832.51
2024-05-24 12:16:00,18832.40,18833.49,18832.40,18833.10
2024-05-24 12:17:00,18833.35,18835.02,18833.02,18833.91
2024-05-24 12:18:00,18833.48,18842.10,18833.34,18839.28
2024-05-24 12:19:00,18839.07,18839.28,18837.45,18838.23
2024-05-24 12:20:00,18838.18,18838.29,18836.58,18836.71
2024-05-24 12:21:00,18836.81,18837.04,18833.00,18835.69
2024-05-24 12:22:00,18836.02,18837.49,18834.85,18834.97
2024-05-24 12:23:00,18834.34,18835.01,18832.95,18834.98
2024-05-24 12:24:00,18835.00,18835.42,18834.16,18834.88
2024-05-24 12:25:00,18834.97,18837.24,18834.10,18837.24
2024-05-24 12:26:00,18837.26,18842.66,18837.26,18841.94
2024-05-24 12:27:00,18841.92,18844.43,18841.78,18843.57
