time,open,high,low,close,EMA,ATR
2024-06-19T23:30:00-04:00,19974.21,20006.96,19974.08,20003.46,19780.02196637557,11.077938341891086
2024-06-20T00:00:00-04:00,20003.33,20010.83,19997.08,20006.58,19782.276275167853,11.268799888898865
2024-06-20T00:30:00-04:00,20006.46,20027.46,20006.21,20021.08,19784.652431633844,11.981742753977517
2024-06-20T01:00:00-04:00,20020.96,20046.58,20019.21,20036.83,19787.161661169826,13.080903985836454
2024-06-20T01:30:00-04:00,20037.21,20044.08,20035.83,20040.83,19789.685724242765,12.735839415419564
2024-06-20T02:00:00-04:00,20040.96,20043.96,20026.33,20029.71,19792.07402549408,13.085422314317979
2024-06-20T02:30:00-04:00,20029.83,20030.58,20019.08,20024.96,19794.391298872248,12.972177863295267
2024-06-20T03:00:00-04:00,20025.08,20063.83,20022.83,20061.21,19797.04621132128,14.974165158774175
2024-06-20T03:30:00-04:00,20061.46,20085.83,20046.46,20055.71,19799.619980362862,16.716724790290492
2024-06-20T04:00:00-04:00,20055.58,20055.71,20034.08,20037.08,19801.98276662791,17.06767301955527
2024-06-20T04:30:00-04:00,20035.46,20046.21,20026.33,20044.46,19804.39547541768,17.268553518158278
2024-06-20T05:00:00-04:00,20045.08,20047.21,20026.96,20039.21,19806.73193834885,17.48151398114697
2024-06-20T05:30:00-04:00,20039.46,20043.33,20022.96,20037.46,19809.02773995732,17.687834411065232
2024-06-20T06:00:00-04:00,20037.83,20048.33,20026.08,20042.58,19811.351643042322,18.01370338170343
2024-06-20T06:30:00-04:00,20042.83,20051.71,20034.71,20034.96,19813.576601818022,17.94129599729604
2024-06-20T07:00:00-04:00,20031.71,20044.71,20027.33,20034.08,19815.770665481523,17.901203426060423
2024-06-20T07:30:00-04:00,20033.83,20034.71,20006.21,20011.96,19817.7227981633,18.658260324198967
2024-06-20T08:00:00-04:00,20011.08,20020.33,19996.33,20017.21,19819.70774544526,19.039813158184757
2024-06-20T08:30:00-04:00,20017.08,20020.33,19973.71,19982.46,19821.327170863715,21.00982650402889
2024-06-20T09:00:00-04:00,19982.71,19985.58,19958.83,19961.83,19822.725208964574,21.419838896598257
2024-06-20T09:30:00-04:00,19961.96,19978.6,19915.98,19950.73,19823.998888477363,24.362707546841165
2024-06-20T10:00:00-04:00,19951.23,19956.98,19836.59,19882.92,19824.585168194008,31.2217998649239
2024-06-20T10:30:00-04:00,19881.57,19932.18,19876.43,19931.93,19825.65327597317,32.97381416028647
2024-06-20T11:00:00-04:00,19932.54,19944.73,19902.2,19907.92,19826.471850341597,33.65639886312307
2024-06-20T11:30:00-04:00,19907.8,19928.82,19874.26,19880.11,19827.00556327352,35.14951323004295
2024-06-20T12:00:00-04:00,19879.74,19892.06,19783.99,19784.73,19826.58491090264,40.35811942789701
2024-06-20T12:30:00-04:00,19785.35,19819.94,19735.25,19801.96,19826.339886913556,43.52468232590427
2024-06-20T13:00:00-04:00,19801.1,19801.35,19717.73,19728.88,19825.370136795013,46.432205016911084
2024-06-20T13:30:00-04:00,19729,19753.87,19681.8,19753.31,19824.653120508494,48.2634760871317
2024-06-20T14:00:00-04:00,19753.56,19799.43,19750.11,19789.45,19824.30284070244,48.33894208090799
2024-06-20T14:30:00-04:00,19789.2,19794.35,19734.41,19736.37,19823.427887063608,49.16758907512876
2024-06-20T15:00:00-04:00,19736.62,19751.7,19686.63,19750.71,19822.7043259983,50.3034755697624
2024-06-20T15:30:00-04:00,19750.95,19788.19,19736.45,19756.49,19822.045476983392,50.40608445763637
2024-06-20T16:00:00-04:00,19755.63,19769.96,19747.72,19766.44,19821.4921886552,48.39422128209077
2024-06-20T16:30:00-04:00,19767.05,19774.43,19765.45,19774.43,19821.023908171068,45.57891976194139
2024-06-20T18:00:00-04:00,19773.55,19790.93,19772.05,19787.18,19820.687152865885,43.67185406465994
2024-06-20T18:30:00-04:00,19787.05,19789.3,19783.18,19788.43,19820.3661861707,40.989578774327015
2024-06-20T19:00:00-04:00,19788.68,19804.05,19788.68,19801.05,19820.173985313282,39.17746600473215
2024-06-20T19:30:00-04:00,19801.3,19801.93,19791.55,19797.93,19819.952652126085,37.12050414725136
2024-06-20T20:00:00-04:00,19797.68,19799.55,19775.18,19776.68,19819.52207847309,36.209753851019045
2024-06-20T20:30:00-04:00,19776.93,19783.8,19766.55,19767.55,19819.004943363903,34.8554857188034
2024-06-20T21:00:00-04:00,19767.8,19777.55,19764.68,19775.18,19818.568874275705,33.285093881745944
2024-06-20T21:30:00-04:00,19775.55,19779.68,19768.18,19777.3,19818.158238710774,31.72901574733552
2024-06-20T22:00:00-04:00,19777.43,19778.43,19770.18,19773.93,19817.718156733554,30.05194319395441
2024-06-20T22:30:00-04:00,19774.05,19790.93,19774.05,19789.43,19817.4366825372,29.11966153724338
2024-06-20T23:00:00-04:00,19789.8,19794.93,19789.18,19793.93,19817.202785198522,27.450399998868853
2024-06-20T23:30:00-04:00,19793.68,19794.18,19784.68,19785.68,19816.88912564431,26.168228570378222
2024-06-21T00:00:00-04:00,19785.55,19796.93,19782.18,19795.18,19816.673114443867,25.352640815351208
2024-06-21T00:30:00-04:00,19794.8,19801.43,19789.8,19799.68,19816.504028728006,24.372452185683336
2024-06-21T01:00:00-04:00,19799.8,19807.93,19798.55,19805.8,19816.39752097947,23.301562743848883
2024-06-21T01:30:00-04:00,19806.05,19808.93,19796.3,19804.83,19816.28242126823,22.539308262145465
2024-06-21T02:00:00-04:00,19804.96,19818.46,19804.58,19808.71,19816.207073792924,21.9207862434206
2024-06-21T02:30:00-04:00,19808.46,19817.58,19796.58,19801.96,19816.065311864637,21.855015797461988
2024-06-21T03:00:00-04:00,19802.21,19803.83,19752.08,19765.08,19815.55799532867,23.990371811928988
2024-06-21T03:30:00-04:00,19764.58,19777.58,19737.83,19761.83,19815.023388409976,25.116059539648347
2024-06-21T04:00:00-04:00,19761.96,19769.83,19700.96,19705.33,19813.931911908385,28.241341001102224
2024-06-21T04:30:00-04:00,19705.46,19720.08,19681.33,19708.71,19812.884927710293,28.991959501023494
2024-06-21T05:00:00-04:00,19708.58,19735.21,19700.33,19734.71,19812.107067733075,29.412533822378773
2024-06-21T05:30:00-04:00,19734.33,19750.33,19727.71,19741.58,19811.405305865086,28.92735283506619
2024-06-21T06:00:00-04:00,19741.96,19762.71,19730.58,19733.21,19810.62724312016,29.15611334684699
2024-06-21T06:30:00-04:00,19733.46,19754.08,19717.33,19750.33,19810.0272705518,29.698533822072203
2024-06-21T07:00:00-04:00,19750.46,19776.46,19748.96,19763.46,19809.563914625913,29.541495691924187
2024-06-21T07:30:00-04:00,19762.83,19763.58,19723.96,19727.33,19808.745666719187,30.261388856786933
2024-06-21T08:00:00-04:00,19729.21,19735.71,19712.33,19723.96,19807.90202824437,29.769861081301965
2024-06-21T08:30:00-04:00,19724.46,19771.71,19721.46,19765.71,19807.48220706781,31.232728146923254
2024-06-21T09:00:00-04:00,19765.83,19777.33,19746.08,19751.46,19806.924772171613,31.23396185071445
2024-06-21T09:30:00-04:00,19749.58,19759.85,19645.35,19680.6,19805.667809264432,37.18153600423484
2024-06-21T10:00:00-04:00,19680.23,19735.29,19674.91,19693.02,19804.54693554041,38.83856914678957
2024-06-21T10:30:00-04:00,19691.54,19740.05,19670.49,19739.55,19803.90019986339,41.03295706487586
2024-06-21T11:00:00-04:00,19739.92,19769.63,19722.57,19728,19803.1449739941,41.46346013167054
2024-06-21T11:30:00-04:00,19727.51,19796.49,19707.57,19796.36,19803.077461815057,44.8532129794085
2024-06-21T12:00:00-04:00,19797.22,19802.64,19763.94,19776.23,19802.810322891524,44.41369776659366
2024-06-21T12:30:00-04:00,19775.74,19782.39,19723.34,19728.94,19802.075294803053,45.45914792612263
2024-06-21T13:00:00-04:00,19728.33,19743.5,19692.95,19705.61,19801.11544112342,45.82278021711382
2024-06-21T13:30:00-04:00,19704.75,19721.22,19680.15,19693.42,19800.04384469433,45.48329591589138
2024-06-21T14:00:00-04:00,19693.17,19732.53,19688.67,19730.82,19799.355050219758,45.36734620761347
2024-06-21T14:30:00-04:00,19730.69,19730.69,19701.19,19712.17,19798.487537282246,44.24325004992687
2024-06-21T15:00:00-04:00,19712.54,19739.62,19710.82,19725.25,19797.758805567995,43.14016076064633
2024-06-21T15:30:00-04:00,19726.36,19741.85,19701.6,19703.35,19796.819414467816,42.933720706314446
2024-06-21T16:00:00-04:00,19703.23,19739.33,19702.1,19733.58,19796.190166562665,42.52631208443507
2024-06-21T16:30:00-04:00,19733.71,19738.96,19733.33,19735.08,19795.582105203834,39.89086122126095
2024-06-23T18:00:00-04:00,19735.46,19744.33,19728.46,19743.46,19795.063477291358,38.1750854197425
2024-06-23T18:30:00-04:00,19743.83,19748.71,19735.71,19740.58,19794.521353139204,36.376865032618035
2024-06-23T19:00:00-04:00,19740.33,19753.46,19739.83,19749.21,19794.070493903986,34.75208895885942
2024-06-23T19:30:00-04:00,19749.08,19749.21,19730.21,19732.83,19793.461135755686,33.62693974751232
2024-06-23T20:00:00-04:00,19733.21,19741.71,19725.33,19741.71,19792.9461990815,32.39501547983268
2024-06-23T20:30:00-04:00,19741.58,19744.46,19733.71,19734.46,19792.364246851834,30.848942945558917
2024-06-23T21:00:00-04:00,19734.33,19736.71,19645.08,19672.71,19791.17365733092,35.19044702087595
2024-06-23T21:30:00-04:00,19672.83,19680.46,19656.71,19678.58,19790.053322432104,34.37327223367053
2024-06-23T22:00:00-04:00,19678.71,19683.33,19668.08,19678.21,19788.940453552183,33.007324216979775
2024-06-23T22:30:00-04:00,19679.58,19691.08,19672.46,19675.83,19787.81497640241,31.979658201481406
2024-06-23T23:00:00-04:00,19675.96,19690.46,19675.96,19690.33,19786.84497663721,30.7403969013754
2024-06-23T23:30:00-04:00,19690.46,19696.21,19686.58,19689.21,19785.873484332362,29.23251140841983
2024-06-24T00:00:00-04:00,19689.08,19691.71,19679.46,19685.08,19784.870564090248,28.019474879246985
2024-06-24T00:30:00-04:00,19685.58,19698.58,19683.33,19696.21,19783.988369422685,27.107369530729347
2024-06-24T01:00:00-04:00,19696.08,19721.96,19695.58,19713.33,19783.28530107022,27.05541456424849
2024-06-24T01:30:00-04:00,19713.21,19722.83,19712.08,19718.58,19782.641467228725,25.8907420953736
2024-06-24T02:00:00-04:00,19718.46,19739.33,19717.21,19733.33,19782.150805863264,25.621403374275673
2024-06-24T02:30:00-04:00,19733.46,19736.21,19714.33,19723.21,19781.56433018303,25.35416027611294
2024-06-24T03:00:00-04:00,19723.71,19737.08,19709.96,19726.96,19781.021003514543,25.4802916849622
2024-06-24T03:30:00-04:00,19726.71,19756.33,19725.71,19745.46,19780.667162683552,25.847413707465087
2024-06-24T04:00:00-04:00,19745.71,19757.46,19732.71,19754.21,19780.403907333468,25.769027014074727
2024-06-24T04:30:00-04:00,19753.83,19754.83,19725.33,19733.71,19779.9392913401,26.03552508449796
2024-06-24T05:00:00-04:00,19733.58,19737.58,19712.96,19716.08,19779.30387550587,25.93441614989115
2024-06-24T05:30:00-04:00,19715.71,19716.58,19667.21,19682.21,19778.33776729188,27.608386424899113
2024-06-24T06:00:00-04:00,19683.21,19693.33,19677.21,19692.96,19777.488237269074,26.787787394549362
2024-06-24T06:30:00-04:00,19693.21,19704.71,19684.83,19695.46,19776.67203590321,26.29437400922422
2024-06-24T07:00:00-04:00,19695.33,19711.33,19689.08,19692.21,19775.83161763552,26.005490151422492
2024-06-24T07:30:00-04:00,19691.71,19707.96,19678.33,19681.58,19774.893790594368,26.26438371203498
2024-06-24T08:00:00-04:00,19681.71,19698.08,19653.96,19693.83,19774.087185712833,27.53978487546124
2024-06-24T08:30:00-04:00,19693.71,19694.96,19650.71,19661.21,19772.96402963609,28.733371670071154
2024-06-24T09:00:00-04:00,19660.21,19663.71,19623.33,19649.83,19771.738815410852,29.565273693637316
2024-06-24T09:30:00-04:00,19651.08,19692.6,19595.73,19675.59,19770.7821107799,34.37275414409172
2024-06-24T10:00:00-04:00,19675.84,19723.72,19612.53,19621.89,19769.300597239802,39.85970027665677
2024-06-24T10:30:00-04:00,19622.38,19670.27,19552.46,19633.97,19767.954024132938,45.42757882832423
2024-06-24T11:00:00-04:00,19635.08,19660.55,19603.95,19641.18,19766.692591056988,46.225608912015254
2024-06-24T11:30:00-04:00,19640.32,19654.4,19614.76,19646.86,19765.50022696687,45.75520827544295
2024-06-24T12:00:00-04:00,19645.88,19650.45,19609.6,19630.48,19764.156742121428,45.404836255768615
2024-06-24T12:30:00-04:00,19630.61,19645.48,19572.88,19582.42,19762.348416329176,47.34734795178504
2024-06-24T13:00:00-04:00,19581.43,19596.84,19533.43,19548.93,19760.224849997543,48.49468024094324
2024-06-24T13:30:00-04:00,19548.68,19562.51,19519.82,19540.98,19758.04330920155,48.080060223732914
2024-06-24T14:00:00-04:00,19541.11,19547.58,19502.7,19514.35,19755.618500154767,47.85148449346635
2024-06-24T14:30:00-04:00,19514.6,19565.67,19501.3,19552.51,19753.597520053725,49.03137845821868
2024-06-24T15:00:00-04:00,19552.88,19584.01,19548.33,19564.42,19751.715156670107,48.07770856834568
2024-06-24T15:30:00-04:00,19564.29,19569.67,19473.41,19480.62,19749.017692424633,51.51930081346372
2024-06-24T16:00:00-04:00,19477.42,19497.79,19460.73,19473.64,19746.277615883097,50.486493612502116
2024-06-24T16:30:00-04:00,19473.88,19485.53,19468.72,19481.24,19743.640425675305,48.081029783037515
2024-06-24T18:00:00-04:00,19500.1,19500.47,19483.88,19496.11,19741.177436365102,46.020241941391944
2024-06-24T18:30:00-04:00,19496.23,19498.83,19491.84,19492.12,19738.699252918683,43.23236751700692
2024-06-24T19:00:00-04:00,19492.24,19502.64,19488.68,19499.94,19736.323538959292,41.14148412293493
2024-06-24T19:30:00-04:00,19500.07,19505.79,19496.09,19504.32,19734.015046034325,38.89566382843963
2024-06-24T20:00:00-04:00,19504.08,19507.78,19491.59,19494.2,19731.6288266708,37.27383069783671
2024-06-24T20:30:00-04:00,19494.32,19499.18,19484.91,19486.88,19729.193514962633,35.63069993370554
2024-06-24T21:00:00-04:00,19487.13,19492.44,19477.45,19489.79,19726.811390435643,34.156364224155006
2024-06-24T21:30:00-04:00,19489.91,19512.94,19488.93,19509.8,19724.652073117875,33.43162392242953
2024-06-24T22:00:00-04:00,19510.17,19519.35,19507.12,19512.73,19722.54339577342,31.917222213684532
2024-06-24T22:30:00-04:00,19512.48,19520.12,19511.24,19514.33,19720.471620691096,30.271706341278307
2024-06-24T23:00:00-04:00,19514.57,19529.48,19514.08,19526.12,19718.537773719047,29.209441602615414
2024-06-24T23:30:00-04:00,19526.36,19529.49,19520.35,19527.91,19716.6409799507,27.775910059571675
2024-06-25T00:00:00-04:00,19527.79,19529.73,19524.96,19526.7,19714.75101995119,26.132630769602304
2024-06-25T00:30:00-04:00,19526.82,19535.87,19525.6,19534.9,19712.961457563615,24.999585714630744
2024-06-25T01:00:00-04:00,19535.02,19540.63,19532.57,19538.68,19711.227313707263,23.789615306442926
2024-06-25T01:30:00-04:00,19538.92,19545.34,19537.82,19540.3,19709.526544416643,22.627499927411318
2024-06-25T02:00:00-04:00,19540.18,19540.18,19511.98,19523.9,19707.67951412394,23.034107075453345
2024-06-25T02:30:00-04:00,19524.4,19538.69,19514.17,19517.54,19705.787578660023,23.140242284349565
2024-06-25T03:00:00-04:00,19517.79,19520.86,19478.34,19484.99,19703.590587827584,24.524510692610342
2024-06-25T03:30:00-04:00,19485.23,19496.07,19467.7,19474.72,19701.313268545717,24.79918850028096
2024-06-25T04:00:00-04:00,19474.59,19529.37,19463.03,19528.39,19699.592639007948,27.766389321689473
2024-06-25T04:30:00-04:00,19528.27,19552.21,19525.31,19550.98,19698.113906281502,27.704504370140068
2024-06-25T05:00:00-04:00,19551.23,19572.05,19547.63,19568.33,19696.822524129446,27.469896915129937
2024-06-25T05:30:00-04:00,19568.58,19575.31,19555.68,19572.83,19695.588767670448,26.909904278335013
2024-06-25T06:00:00-04:00,19572.71,19578.38,19559.87,19566.89,19694.30818291751,26.309911115596943
2024-06-25T06:30:00-04:00,19566.65,19576.39,19558.34,19570.36,19693.0748676646,25.719917464482823
2024-06-25T07:00:00-04:00,19570.11,19585.25,19559.91,19565.9,19691.8094460958,25.69278050273406
2024-06-25T07:30:00-04:00,19565.78,19567.63,19540.51,19554.72,19690.44537200529,25.794724752538958
2024-06-25T08:00:00-04:00,19554.96,19576.68,19553.73,19566.08,19689.20790561718,25.591530127357657
2024-06-25T08:30:00-04:00,19566.33,19570.04,19544.35,19566.06,19687.98255332248,25.59856368968942
2024-06-25T09:00:00-04:00,19565.81,19584.25,19559.19,19564.48,19686.753672194893,25.5600948547117
2024-06-25T09:30:00-04:00,19565.1,19586.63,19529.15,19567.4,19685.566073466587,27.840088079375118
2024-06-25T10:00:00-04:00,19568.01,19628.62,19564.45,19614,19684.85397323309,30.435081787991056
2024-06-25T10:30:00-04:00,19614.12,19634.16,19588.03,19600.74,19684.017018275546,31.5561473745632
2024-06-25T11:00:00-04:00,19600.49,19676.05,19600.49,19664.84,19683.826202173303,34.69927970495137
2024-06-25T11:30:00-04:00,19664.72,19691.79,19660.91,19691.09,19683.89847876859,34.42647401174063
2024-06-25T12:00:00-04:00,19691.21,19699.16,19645.84,19654.04,19683.60137947736,35.77601158233056
2024-06-25T12:30:00-04:00,19653.42,19654.04,19591.09,19609.29,19682.861962766143,37.71701075502129
2024-06-25T13:00:00-04:00,19608.31,19632.8,19573.51,19631.09,19682.346818858023,39.25793855823412
2024-06-25T13:30:00-04:00,19631.34,19665.57,19614.71,19659.49,19682.11938782461,40.08665723264601
2024-06-25T14:00:00-04:00,19659.62,19698.53,19656.66,19698.28,19682.280189935806,40.21403885888551
2024-06-25T14:30:00-04:00,19698.16,19699.49,19651.48,19684.6,19682.303272623012,40.770893226108115
2024-06-25T15:00:00-04:00,19684.35,19714.55,19668.77,19714.18,19682.620453989948,41.12868656710031
2024-06-25T15:30:00-04:00,19713.44,19713.44,19677.92,19706.52,19682.85826041791,40.780923240879005
2024-06-25T16:00:00-04:00,19706.28,19707.98,19689.9,19697.98,19683.00872548838,39.15942872367322
2024-06-25T16:30:00-04:00,19698.59,19703.28,19696.75,19702.75,19683.205156080534,36.82875524341076
2024-06-25T18:00:00-04:00,19702.3,19722.54,19701.31,19717.52,19683.546597313565,35.714558440309965
2024-06-25T18:30:00-04:00,19717.4,19717.4,19703.5,19712.3,19683.832700822884,34.164947123145
2024-06-25T19:00:00-04:00,19712.55,19713.17,19702.14,19709.18,19684.084912754995,32.51245090006313
2024-06-25T19:30:00-04:00,19709.3,19710.65,19699.51,19701.86,19684.261779294746,30.985847264344553
2024-06-25T20:00:00-04:00,19701.62,19718.98,19699.81,19713.98,19684.557482983357,30.141858174034102
2024-06-25T20:30:00-04:00,19714.48,19726.51,19711.97,19725.53,19684.965169719842,29.027439733031468
2024-06-25T21:00:00-04:00,19725.16,19736.06,19721.92,19730.53,19685.418551115665,27.964051180672296
2024-06-25T21:30:00-04:00,19730.78,19738.32,19725.55,19734.51,19685.907023243868,26.878761810624304
2024-06-25T22:00:00-04:00,19734.38,19741.19,19733.4,19735.62,19686.401679729002,25.515278824150943
2024-06-25T22:30:00-04:00,19735.49,19735.62,19729.36,19732.12,19686.856588388415,24.139901765282904
2024-06-25T23:00:00-04:00,19732,19741.75,19722.32,19725.48,19687.240900941764,23.80348021061986
2024-06-25T23:30:00-04:00,19725.6,19727.99,19715.65,19724.76,19687.614225310503,22.984660195575596
2024-06-26T00:00:00-04:00,19724.52,19725.13,19716.12,19724.64,19687.982640979055,21.986470181606055
2024-06-26T00:30:00-04:00,19724.76,19733.01,19719.43,19725.94,19688.360326143444,21.386008025776913
2024-06-26T01:00:00-04:00,19726.06,19737.68,19725.94,19736.35,19688.837835336046,20.697007452507247
2024-06-26T01:30:00-04:00,19736.47,19750.21,19735.48,19748.24,19689.42890165111,20.270792634470983
2024-06-26T02:00:00-04:00,19748.49,19756.26,19740.19,19752.17,19690.05319118692,19.970736017723034
2024-06-26T02:30:00-04:00,19752.29,19757.64,19743.91,19745.02,19690.600124607943,19.524969159314217
2024-06-26T03:00:00-04:00,19744.78,19777.41,19726.04,19776.25,19691.452362174034,21.79961421936313
2024-06-26T03:30:00-04:00,19776.87,19802.99,19768.14,19802.26,19692.55492573449,22.731784632265917
