time,open,high,low,close,EMA,ATR
2024-11-13T06:30:00-05:00,21031.86,21032.73,21013.96,21015.85,20975.72722898923,22.888389423575653
2024-11-13T07:00:00-05:00,21017.34,21044.48,21003.81,21041.01,20976.376808800283,24.158504464748695
2024-11-13T07:30:00-05:00,21040.77,21041.86,21004.08,21021.26,20976.823407717693,25.131468431552275
2024-11-13T08:00:00-05:00,21021.38,21038.8,21009.45,21035.72,20977.409443461795,25.43279211501272
2024-11-13T08:30:00-05:00,21031.87,21135.37,21027.52,21066.88,20978.29969775571,31.319735535368853
2024-11-13T09:00:00-05:00,21067.12,21092.46,21049.14,21050.61,20979.01920325068,32.17689728284249
2024-11-13T09:30:00-05:00,21054.21,21074.19,21013.2,21030.63,20979.53274351684,34.234976048353595
2024-11-13T10:00:00-05:00,21031.12,21031.12,20949.53,20991.23,20979.649134128613,37.61747775918549
2024-11-13T10:30:00-05:00,20991.48,21030.55,20978.73,21007.44,20979.925660157183,38.63194363352937
2024-11-13T11:00:00-05:00,21007.56,21056.05,20983.09,21045.96,20980.582718265072,41.08394765970578
2024-11-13T11:30:00-05:00,21046.09,21066.99,20993.93,21055.81,20981.33124843159,43.36795139829832
2024-11-13T12:00:00-05:00,21055.56,21103.68,21048.86,21077.48,20982.287952427298,44.18595486984842
2024-11-13T12:30:00-05:00,21078.47,21120.34,21060.65,21117.38,20983.632151905633,45.293386664859156
2024-11-13T13:00:00-05:00,21117.14,21125.6,21099.34,21117.94,20984.968548404086,43.93385904594053
2024-11-13T13:30:00-05:00,21116.2,21156.63,21110.56,21145.63,20986.567169813,44.08644054265904
2024-11-13T14:00:00-05:00,21146.13,21146.4,21088.96,21096.49,20987.660929317346,45.04026621818356
2024-11-13T14:30:00-05:00,21097.49,21102.49,21056.31,21069.58,20988.47604444852,45.121675774027615
2024-11-13T15:00:00-05:00,21069.83,21094.01,21038.65,21067.43,20989.261655946542,45.85298464731114
2024-11-13T15:30:00-05:00,21068.18,21106.54,21009.96,21043.8,20989.804326036625,49.47634288678904
2024-11-13T16:00:00-05:00,21045.04,21066.14,21039.55,21058.36,20990.48647204621,47.84160410916127
2024-11-13T16:30:00-05:00,21058.11,21072.36,21047.41,21049.9,20991.077651428834,46.20648952993552
2024-11-13T18:00:00-05:00,21041.66,21056.01,21037.1,21054.29,20991.70663002158,44.256740277797256
2024-11-13T18:30:00-05:00,21052.92,21066.11,21050.56,21057.34,20992.359698379576,42.20625882938311
2024-11-13T19:00:00-05:00,21058.96,21063.19,21031.84,21047.66,20992.909950136993,41.430811770141354
2024-11-13T19:30:00-05:00,21047.53,21053.37,21038.98,21044.44,20993.42268695155,39.499325215131215
2024-11-13T20:00:00-05:00,21044.07,21044.19,21022.1,21024.33,20993.73022240477,38.273659128336135
2024-11-13T20:30:00-05:00,21025.2,21039.9,21024.58,21025.07,20994.04206098781,36.65196919059782
2024-11-13T21:00:00-05:00,21025.32,21026.56,21010.45,21021.67,20994.316965853603,35.18468567698373
2024-11-13T21:30:00-05:00,21022.04,21025.78,21007.75,21011.87,20994.491622909787,33.95935098577053
2024-11-13T22:00:00-05:00,21011.5,21027.44,21008.65,21025.01,20994.79528835347,32.87582591535815
2024-11-13T22:30:00-05:00,21024.76,21024.89,21011.37,21019.79,20995.043991951945,31.501838349975383
2024-11-13T23:00:00-05:00,21020.04,21042.7,21016.19,21041.11,20995.50236019123,31.14527846783443
2024-11-13T23:30:00-05:00,21040.86,21041.11,21028.24,21030.52,20995.85079441818,29.839901434417612
2024-11-14T00:00:00-05:00,21033.01,21034.5,20999.06,21010.96,20996.00113477223,30.239908474816257
2024-11-14T00:30:00-05:00,21010.46,21015.68,21005.15,21012.77,20996.167989152604,28.832057869472155
2024-11-14T01:00:00-05:00,21012.02,21016,20998.75,21001.13,20996.217362394866,28.004768021652716
2024-11-14T01:30:00-05:00,21002.74,21010.72,20990.37,20991.36,20996.169030430738,27.457998877249107
2024-11-14T02:00:00-05:00,20990.99,21001.81,20980.97,21001.69,20996.22396545133,26.985284671731325
2024-11-14T02:30:00-05:00,21002.81,21019.71,21000.7,21017.14,20996.43208519808,26.41562148089326
2024-11-14T03:00:00-05:00,21016.65,21052.5,21011.91,21050.53,20996.97037290755,27.428077089400894
2024-11-14T03:30:00-05:00,21050.66,21064.5,21041.29,21053.84,20997.536239843794,27.12678586872934
2024-11-14T04:00:00-05:00,21051.72,21077.77,21046.58,21051.14,20998.069610591618,27.417015449534293
2024-11-14T04:30:00-05:00,21051.39,21060.55,21040.06,21042.29,20998.50961446633,26.922228631710272
2024-11-14T05:00:00-05:00,21041.18,21059.68,21036.85,21058.46,20999.10613571542,26.629926586588233
2024-11-14T05:30:00-05:00,21058.58,21070.06,21045.96,21051.06,20999.6230895889,26.44921754468923
2024-11-14T06:00:00-05:00,21051.93,21064.02,21047.6,21063.89,21000.262561334283,25.732844862925848
2024-11-14T06:30:00-05:00,21063.64,21068.65,21051.07,21066.16,21000.918257241403,25.150498801288414
2024-11-14T07:00:00-05:00,21066.04,21070.91,21051.66,21056.79,21001.474194980296,24.729034601196386
2024-11-14T07:30:00-05:00,21056.66,21065.66,21041.26,21044.37,21001.90101891084,24.705532129682464
2024-11-14T08:00:00-05:00,21044.5,21064.81,21040.63,21063.57,21002.514640613223,24.66799412041945
2024-11-14T08:30:00-05:00,21062.57,21062.57,21001.26,21023,21002.71847503498,27.35670882610387
2024-11-14T09:00:00-05:00,21021.01,21032.76,21006.96,21026.62,21002.956301154034,27.245515338524967
2024-11-14T09:30:00-05:00,21028.35,21063.43,20955.66,20982.75,21002.755243431107,32.997264242916074
2024-11-14T10:00:00-05:00,20981.01,21009.36,20933.35,20991.15,21002.63976837209,36.069602511279356
2024-11-14T10:30:00-05:00,20990.66,21030.11,20966.11,20984.09,21002.45519356242,38.06463090333083
2024-11-14T11:00:00-05:00,20983.85,21010.58,20979.89,21003.6,21002.46658467125,37.537871553093076
2024-11-14T11:30:00-05:00,21004.1,21031.54,20987.44,20993.31,21002.37547437601,38.00659501358658
2024-11-14T12:00:00-05:00,20994.3,21003.13,20947.14,20954.24,21001.89651443197,39.29112394118766
2024-11-14T12:30:00-05:00,20954.86,20984.04,20911.43,20975.74,21001.636250606778,41.6710436596743
2024-11-14T13:00:00-05:00,20973.87,21012.06,20960.6,20988.32,21001.50375060074,42.370254826840615
2024-11-14T13:30:00-05:00,20989.07,20993.35,20916.22,20921.75,21000.71018094302,44.85309376778038
2024-11-14T14:00:00-05:00,20922,20980.95,20919.39,20957.86,21000.28381098339,46.04644421293902
2024-11-14T14:30:00-05:00,20956.99,20980.84,20942.81,20960.59,20999.888847690025,45.47384105487186
2024-11-14T15:00:00-05:00,20960.71,20960.71,20877.62,20914.94,20999.043585523956,48.160709550952454
2024-11-14T15:30:00-05:00,20915.06,20922.5,20862.89,20898.64,20998.044544871977,48.97851601159875
2024-11-14T16:00:00-05:00,20898.14,20901.49,20840.03,20858.86,20996.659624027478,49.870050582199035
2024-11-14T16:30:00-05:00,20858.99,20876.65,20854.95,20867.92,20995.37863274362,47.857904112042014
2024-11-14T18:00:00-05:00,20859.78,20860.16,20831.53,20841.41,20993.846606547166,47.03876810403897
2024-11-14T18:30:00-05:00,20841.16,20855.66,20837.28,20844.53,20992.360869168588,44.991713239464836
2024-11-14T19:00:00-05:00,20844.78,20850.78,20833.78,20838.66,20990.83150728631,42.992305150931635
2024-11-14T19:30:00-05:00,20838.16,20840.16,20808.53,20821.28,20989.14442761182,42.18071192586517
2024-11-14T20:00:00-05:00,20820.03,20821.28,20781.03,20793.53,20987.198015396778,42.04280393116051
2024-11-14T20:30:00-05:00,20793.41,20796.91,20779.16,20786.53,20985.201318726162,40.30760365036333
2024-11-14T21:00:00-05:00,20786.16,20807.03,20780.28,20803.03,20983.38866878859,39.339203389623094
2024-11-14T21:30:00-05:00,20802.91,20811.53,20797.28,20809.28,20981.65624422353,37.547117433221445
2024-11-14T22:00:00-05:00,20809.16,20818.53,20797.91,20815.78,20980.00573433076,36.338037616562694
2024-11-14T22:30:00-05:00,20815.28,20818.16,20798.78,20800.66,20978.221199660802,35.12674921537972
2024-11-14T23:00:00-05:00,20800.03,20805.41,20785.91,20805.28,20976.50039170398,34.0105528428526
2024-11-14T23:30:00-05:00,20805.03,20813.91,20797.03,20813.91,20974.882576861153,32.786941925506056
2024-11-15T00:00:00-05:00,20813.41,20823.53,20811.78,20817.53,20973.316879578953,31.28430321654134
2024-11-15T00:30:00-05:00,20817.91,20819.16,20789.41,20795.16,20971.54417430951,31.17471012964553
2024-11-15T01:00:00-05:00,20794.16,20794.91,20725.91,20726.66,20969.10751585867,33.894373691813705
2024-11-15T01:30:00-05:00,20728.78,20765.16,20728.78,20763.91,20967.065749531717,34.2233469995413
2024-11-15T02:00:00-05:00,20763.41,20769.66,20743.78,20759.28,20964.99822963588,33.62739364243128
2024-11-15T02:30:00-05:00,20759.41,20764.16,20737.28,20741.41,20962.77347113204,33.14543695368626
2024-11-15T03:00:00-05:00,20741.28,20755.91,20691.53,20692.03,20960.079506245154,35.37647717128017
2024-11-15T03:30:00-05:00,20691.66,20734.91,20691.16,20730.16,20957.791749964108,35.97458594476016
2024-11-15T04:00:00-05:00,20732.41,20735.16,20706.91,20719.03,20955.416011158493,35.422829805848714
2024-11-15T04:30:00-05:00,20719.16,20733.08,20709.08,20718.96,20953.063215027563,34.606913391145234
2024-11-15T05:00:00-05:00,20718.83,20727.58,20705.33,20726.83,20950.81213826112,33.724276720349145
2024-11-15T05:30:00-05:00,20726.58,20729.83,20716.46,20725.71,20948.572315989866,32.27039981175297
2024-11-15T06:00:00-05:00,20725.96,20754.33,20722.96,20750.83,20946.604730756135,32.20608553948508
2024-11-15T06:30:00-05:00,20750.46,20751.21,20738.46,20742.58,20944.57463393269,30.816365143807577
2024-11-15T07:00:00-05:00,20742.33,20763.58,20736.71,20749.58,20942.634388818933,30.53448191925008
2024-11-15T07:30:00-05:00,20749.46,20767.21,20742.21,20762.96,20940.846583955063,30.139161782160787
2024-11-15T08:00:00-05:00,20762.46,20764.46,20727.33,20733.71,20938.785523418195,30.638507369149117
2024-11-15T08:30:00-05:00,20739.83,20752.71,20703.71,20712.33,20936.532234627964,31.950042557067036
2024-11-15T09:00:00-05:00,20712.71,20718.83,20653.71,20663.33,20933.813804432662,34.31932523156244
2024-11-15T09:30:00-05:00,20658.71,20670.98,20577.23,20588.1,20930.3738660801,38.56437342930798
2024-11-15T10:00:00-05:00,20587.73,20594.6,20483.72,20491.16,20926.003578855423,43.72977532721437
2024-11-15T10:30:00-05:00,20491.54,20509.75,20446.65,20465.33,20921.419762150395,45.11336280384181
2024-11-15T11:00:00-05:00,20464.46,20487.29,20438.93,20483.7,20917.064341631485,45.34526546071029
2024-11-15T11:30:00-05:00,20483.83,20494.63,20387.41,20401.69,20911.93623872968,49.76488935637392
2024-11-15T12:00:00-05:00,20402.19,20412.76,20381.28,20400.23,20906.84463436421,48.45882583091861
2024-11-15T12:30:00-05:00,20399.99,20418.98,20355.58,20392.08,20901.72259820138,49.52605255728141
2024-11-15T13:00:00-05:00,20391.71,20399.51,20357.47,20380.06,20896.53192558246,48.9913345174754
2024-11-15T13:30:00-05:00,20378.32,20379.36,20311.62,20334.69,20890.941458661244,50.380524909084464
2024-11-15T14:00:00-05:00,20336.43,20364.42,20324.34,20326.29,20885.323036187,49.64477312986401
2024-11-15T14:30:00-05:00,20326.54,20396.47,20325.02,20365.05,20880.146190055788,51.202289334873775
2024-11-15T15:00:00-05:00,20364.05,20404.46,20361.83,20383.81,20875.207521498018,50.58998295381117
2024-11-15T15:30:00-05:00,20383.44,20411.48,20353.6,20392.23,20870.40177501545,51.11069845711045
2024-11-15T16:00:00-05:00,20393.35,20422.83,20391.21,20393.21,20865.653598149624,49.71850571017418
2024-11-15T16:30:00-05:00,20392.83,20405.83,20392.58,20402.21,20861.042219063558,47.113612445161735
2024-11-17T18:00:00-05:00,20394.71,20451.83,20377.08,20451.21,20856.964286535564,49.08764012765018
2024-11-17T18:30:00-05:00,20449.46,20468.58,20445.08,20468.08,20853.09479114715,47.25995154710374
2024-11-17T19:00:00-05:00,20467.21,20504.83,20460.83,20501.71,20849.598425066084,47.02709786516776
2024-11-17T19:30:00-05:00,20501.33,20529.58,20489.08,20528.21,20846.400530289306,46.560876589084344
2024-11-17T20:00:00-05:00,20527.21,20529.71,20509.33,20525.96,20843.212067301352,44.69081397557813
2024-11-17T20:30:00-05:00,20526.08,20529.83,20504.46,20509.46,20839.8911512088,43.31075583446559
2024-11-17T21:00:00-05:00,20509.21,20525.08,20493.58,20516.71,20836.675418360952,42.467130417718046
2024-11-17T21:30:00-05:00,20516.33,20528.33,20511.46,20528.33,20833.60730474542,40.638763959309806
2024-11-17T22:00:00-05:00,20528.71,20540.83,20520.71,20522.33,20830.510018131037,39.17313796221644
2024-11-17T22:30:00-05:00,20522.83,20532.83,20519.83,20530.58,20827.525639841177,37.303628107772404
2024-11-17T23:00:00-05:00,20530.21,20543.08,20529.83,20537.83,20824.643096161166,35.58551181436009
2024-11-17T23:30:00-05:00,20538.08,20556.46,20536.83,20548.58,20821.89619968195,34.44583239904846
2024-11-18T00:00:00-05:00,20548.96,20555.71,20535.33,20542.96,20819.120715107998,33.441130084830526
2024-11-18T00:30:00-05:00,20542.58,20542.71,20530.58,20538.58,20816.329265206426,31.936763650199588
2024-11-18T01:00:00-05:00,20538.71,20541.46,20525.46,20535.71,20813.537033711837,30.798423389471047
2024-11-18T01:30:00-05:00,20535.46,20552.28,20534.21,20548.66,20810.901441336595,29.889250290223092
2024-11-18T02:00:00-05:00,20548.78,20549.66,20506.78,20509.28,20807.900232965087,30.817160983778656
2024-11-18T02:30:00-05:00,20509.16,20516.78,20479.91,20497.91,20804.815753035087,31.249506627794396
2024-11-18T03:00:00-05:00,20498.28,20544.03,20482.28,20538.53,20802.166143552153,33.42811329723765
2024-11-18T03:30:00-05:00,20538.66,20549.41,20523.53,20536.41,20799.521803815314,32.88896234743503
2024-11-18T04:00:00-05:00,20536.66,20536.91,20469.53,20480.03,20796.34278089178,35.35260789404689
2024-11-18T04:30:00-05:00,20479.78,20489.03,20444.41,20457.41,20792.97031541027,36.01456447304347
2024-11-18T05:00:00-05:00,20457.28,20476.53,20452.53,20472.16,20789.778172968377,35.156381296397505
2024-11-18T05:30:00-05:00,20471.91,20489.66,20463.66,20487.53,20786.77072846123,34.50235406094054
2024-11-18T06:00:00-05:00,20487.03,20488.91,20465.16,20471.28,20783.63151723276,33.734328770873354
2024-11-18T06:30:00-05:00,20471.16,20480.03,20452.41,20471.16,20780.52234790706,33.297591001525184
2024-11-18T07:00:00-05:00,20470.16,20482.66,20453.91,20465.78,20777.39058325127,32.97276307284481
2024-11-18T07:30:00-05:00,20466.03,20476.53,20450.16,20456.91,20774.20172172638,32.50113713907011
2024-11-18T08:00:00-05:00,20457.16,20462.66,20386.41,20410.41,20770.58190359975,35.62605591485082
2024-11-18T08:30:00-05:00,20410.28,20466.03,20404.16,20459.66,20767.488153315175,37.50062334950426
2024-11-18T09:00:00-05:00,20458.78,20491.41,20457.53,20462.91,20764.45752492398,37.24200739596831
2024-11-18T09:30:00-05:00,20460.78,20473.55,20404.8,20432.1,20761.150484874983,39.49257829625628
2024-11-18T10:00:00-05:00,20432.35,20553.58,20423.98,20553.34,20759.082718856327,45.928822703666704
2024-11-18T10:30:00-05:00,20552.09,20595.95,20551.1,20580.88,20757.309557474673,45.85176393911924
2024-11-18T11:00:00-05:00,20580.75,20617.85,20575.48,20597.43,20755.718716106767,45.60306651489636
2024-11-18T11:30:00-05:00,20596.93,20624.92,20541.22,20563.68,20753.80788311068,48.32427604954641
2024-11-18T12:00:00-05:00,20563.81,20571.97,20540.84,20559.06,20751.870093228983,47.096113474578885
2024-11-18T12:30:00-05:00,20558.81,20566.11,20522.38,20564.68,20750.007505236656,46.85567679782322
2024-11-18T13:00:00-05:00,20564.81,20571.32,20547.23,20549.99,20748.017281303953,45.22955702655015
2024-11-18T13:30:00-05:00,20549.5,20568.4,20501.6,20565.81,20746.204273529784,46.77030295322534
2024-11-18T14:00:00-05:00,20564.82,20565.31,20497.84,20503.7,20743.791295683717,48.28456702799504
2024-11-18T14:30:00-05:00,20504.95,20553.34,20495.03,20542.56,20741.788994234128,49.000669383138344
2024-11-18T15:00:00-05:00,20541.56,20558.62,20536.86,20555.21,20739.932486828813,47.05490728434263
2024-11-18T15:30:00-05:00,20554.34,20555.22,20516.19,20534.67,20737.890074024548,46.48169962117548
2024-11-18T16:00:00-05:00,20535.41,20554.94,20529.72,20532.88,20735.850172790473,44.96300679109134
2024-11-18T16:30:00-05:00,20532.75,20539.51,20528.41,20536.06,20733.86221087216,42.54422059172757
2024-11-18T18:00:00-05:00,20524.82,20530.05,20509.56,20525.76,20731.791542107265,41.398204835175605
2024-11-18T18:30:00-05:00,20525.89,20531.86,20520.19,20528.45,20729.768243180824,39.27476163266319
2024-11-18T19:00:00-05:00,20529.19,20556.35,20526.21,20550.53,20727.984778074548,38.6222786589015
2024-11-18T19:30:00-05:00,20549.66,20550.15,20520.98,20532.7,20726.041645954403,37.9742587546942
2024-11-18T20:00:00-05:00,20532.57,20532.57,20513.58,20524.07,20724.031977835453,36.62752598650168
2024-11-18T20:30:00-05:00,20523.82,20548.5,20515,20543.78,20722.23842581719,36.404131273180134
2024-11-18T21:00:00-05:00,20544.03,20556.16,20537.35,20549.82,20720.522819590155,35.14740761081022
2024-11-18T21:30:00-05:00,20549.95,20564.93,20547.22,20562.33,20718.948761683783,33.901878495752285
2024-11-18T22:00:00-05:00,20562.46,20588.99,20559.86,20587.02,20717.63603768693,33.56103003177005
2024-11-18T22:30:00-05:00,20587.39,20594.49,20580.36,20583.86,20716.304932834326,32.17309931521512
2024-11-18T23:00:00-05:00,20584.36,20598.23,20582.77,20596.87,20715.116525542442,30.979306506985406
2024-11-18T23:30:00-05:00,20597.11,20602.59,20583.62,20588.11,20713.85277901963,30.121498899343674
2024-11-19T00:00:00-05:00,20588.36,20590.26,20572.13,20573.27,20712.453945397545,29.264963263676083
2024-11-19T00:30:00-05:00,20573.89,20579.36,20566.6,20575.45,20711.090722060257,28.086037316270794
2024-11-19T01:00:00-05:00,20575.82,20587.44,20571.13,20580.75,20709.79379945269,27.24489179367986
2024-11-19T01:30:00-05:00,20580.87,20590.62,20578.28,20583.55,20708.537642244206,26.18025666555988
2024-11-19T02:00:00-05:00,20583.8,20584.55,20557.35,20573.93,20707.198262719387,26.2530954751628
2024-11-19T02:30:00-05:00,20574.43,20586.26,20574.05,20580.22,20705.934797418697,25.25858865550818
2024-11-19T03:00:00-05:00,20579.97,20594.9,20552.78,20572.84,20704.610471076223,26.462975180114928
2024-11-19T03:30:00-05:00,20573.33,20574.95,20470.79,20536.48,20702.937531065516,32.01276266724957
2024-11-19T04:00:00-05:00,20534.74,20554.76,20418.43,20429.87,20700.22044120417,39.463993905303035
2024-11-19T04:30:00-05:00,20430.12,20467.97,20400.29,20448.59,20697.71665571955,41.47942291206713
2024-11-19T05:00:00-05:00,20445.98,20494.89,20438.03,20466.7,20695.41798252831,42.57803556120523
2024-11-19T05:30:00-05:00,20465.7,20501.93,20456.75,20486.79,20693.342082204646,42.76389016397631
2024-11-19T06:00:00-05:00,20486.41,20495,20458.63,20459.75,20691.017782879226,42.30718372369222
2024-11-19T06:30:00-05:00,20458.88,20492.75,20445.08,20487.8,20688.99571538789,42.69024202914265
2024-11-19T07:00:00-05:00,20488.18,20530.85,20484.57,20518.46,20687.29884259796,42.94665331277524
2024-11-19T07:30:00-05:00,20518.96,20525.87,20495.97,20522.02,20685.65427699997,42.01474950471971
2024-11-19T08:00:00-05:00,20521.89,20528.86,20472.6,20476.09,20683.569060313403,43.03226739723988
2024-11-19T08:30:00-05:00,20475.71,20476.83,20325.2,20332.81,20680.078920409785,50.7892482974371
2024-11-19T09:00:00-05:00,20332.93,20433.47,20294.02,20429.62,20677.586791848495,57.1221591333345
2024-11-19T09:30:00-05:00,20431.36,20493.28,20414.46,20462.91,20675.450704367417,58.672004909524865
2024-11-19T10:00:00-05:00,20463.53,20512.72,20434.42,20512.09,20673.825224721968,60.07400455884472
